-0.1197,-0.3591,-0.4201,0.0124,-9.2307,4.6117
-0.1796,-0.5986,-0.4219,0.0064,-9.2434,4.6119
-0.1796,-0.5387,-0.4237,0.001,-9.2561,4.6119
0,-0.419,-0.4237,-0.0032,-9.2688,4.6118
0,-0.3591,-0.4237,-0.0068,-9.2815,4.6116
-0.1796,-0.3591,-0.4255,-0.0104,-9.2943,4.6113
-0.1197,-0.2993,-0.4267,-0.0134,-9.3072,4.6109
-0.1796,-0.419,-0.4285,-0.0175,-9.32,4.6104
-0.0599,-0.4788,-0.4291,-0.0222,-9.3326,4.6097
0,0,-0.4291,-0.0222,-9.3457,4.609
0,-0.1197,-0.4291,-0.0234,-9.3586,4.6083
-0.0599,-0.0599,-0.4297,-0.024,-9.3716,4.6076
0,-0.1796,-0.4297,-0.0258,-9.3844,4.6068
0,-0.2394,-0.4297,-0.0282,-9.3973,4.606
0,0,-0.4297,-0.0282,-9.4099,4.6051
-0.2394,0,-0.4321,-0.0282,-9.423,4.6043
-0.1796,0.1197,-0.434,-0.027,-9.4363,4.6035
-0.2394,0.2993,-0.4364,-0.024,-9.4494,4.6027
-0.1197,0.419,-0.4375,-0.0199,-9.4622,4.6022
-0.1197,0.3591,-0.4387,-0.0162,-9.4757,4.6017
-0.1796,0.2993,-0.4405,-0.0133,-9.4886,4.6013
-0.1197,0.0599,-0.4417,-0.0127,-9.5019,4.6009
-0.0599,0,-0.4423,-0.0127,-9.5151,4.6005
-0.1197,0.0599,-0.4435,-0.0121,-9.5285,4.6001
0,0.1796,-0.4435,-0.0103,-9.542,4.5998
-0.1796,0,-0.4453,-0.0103,-9.5554,4.5995
-0.3591,0.0599,-0.4489,-0.0097,-9.5689,4.5992
-0.0599,0,-0.4495,-0.0097,-9.5824,4.5989
-0.1796,0,-0.4513,-0.0097,-9.5959,4.5987
-0.3591,0.0599,-0.4549,-0.0091,-9.6096,4.5984
-0.5387,0.2394,-0.4603,-0.0067,-9.6235,4.5982
-0.4788,0.3591,-0.4651,-0.0031,-9.6374,4.5981
-0.2394,0.2993,-0.4675,-0.0001,-9.6515,4.5981
-0.1796,0.3591,-0.4692,0.0034,-9.6653,4.5982
-0.2394,0.3591,-0.4717,0.0071,-9.6797,4.5984
-0.4788,0.419,-0.4765,0.0113,-9.694,4.5987
-0.5986,0,-0.4824,0.0113,-9.7084,4.5991
-0.7183,0.2394,-0.4897,0.0137,-9.7232,4.5995
-0.3591,0.1796,-0.4933,0.0155,-9.738,4.6
-0.1796,0.2394,-0.495,0.0178,-9.7525,4.6005
0,0,-0.495,0.0178,-9.7673,4.601
-0.1197,0.0599,-0.4963,0.0184,-9.7826,4.6016
-0.2993,0,-0.4993,0.0184,-9.7977,4.6021
-0.1796,0,-0.501,0.0184,-9.8126,4.6027
0,0,-0.501,0.0184,-9.8271,4.6032
0,0,-0.501,0.0184,-9.8427,4.6038
-0.0599,0,-0.5016,0.0184,-9.8574,4.6043
0,0,-0.5016,0.0184,-9.8728,4.6049
0.0599,0.1197,-0.501,0.0197,-9.8879,4.6055
0.1197,0,-0.4998,0.0197,-9.9029,4.6061
0,-0.1197,-0.4998,0.0185,-9.9179,4.6066
0.0599,0,-0.4992,0.0185,-9.9329,4.6072
0.2993,0.0599,-0.4962,0.0191,-9.9478,4.6078
0.1197,0.0599,-0.495,0.0197,-9.9627,4.6084
0.1197,0,-0.4939,0.0197,-9.9771,4.6089
0.2394,0,-0.4914,0.0197,-9.9923,4.6095
0.2394,-0.2993,-0.489,0.0167,-10.007,4.61
0.0599,-0.1796,-0.4884,0.0149,-10.0212,4.6105
0,-0.1796,-0.4884,0.0131,-10.0361,4.6109
-0.1197,0,-0.4896,0.0131,-10.0506,4.6113
-0.1197,0,-0.4908,0.0131,-10.0657,4.6117
-0.2993,0,-0.4938,0.0131,-10.0802,4.612
-0.1197,0,-0.495,0.0131,-10.0953,4.6124
0,0,-0.495,0.0131,-10.1101,4.6128
-0.1197,-0.1796,-0.4962,0.0113,-10.1252,4.6132
0,0,-0.4962,0.0113,-10.1399,4.6135
0,0.0599,-0.4962,0.0119,-10.1548,4.6139
-0.2993,0,-0.4992,0.0119,-10.1699,4.6142
-0.2993,0,-0.5022,0.0119,-10.185,4.6146
-0.7183,0.0599,-0.5093,0.0125,-10.2,4.615
-0.6584,0.0599,-0.516,0.0131,-10.2158,4.6154
-0.4788,-0.1796,-0.5208,0.0113,-10.2314,4.6157
-0.6584,0,-0.5273,0.0113,-10.2472,4.616
-0.419,0,-0.5315,0.0113,-10.2632,4.6164
-0.1197,0.0599,-0.5327,0.0119,-10.2789,4.6167
-0.1197,0.1796,-0.5339,0.0137,-10.2952,4.6171
-0.2993,0.2394,-0.5369,0.0161,-10.3114,4.6176
-0.3591,0.4788,-0.5405,0.0209,-10.3277,4.6182
-0.2993,0.6584,-0.5435,0.0275,-10.3439,4.6191
-0.2993,0.419,-0.5465,0.0317,-10.3604,4.62
-0.1197,0.1796,-0.5477,0.0335,-10.3768,4.621
0,0.2993,-0.5477,0.0365,-10.3932,4.6221
0.0599,0.1197,-0.5471,0.0377,-10.4097,4.6233
0.2394,0,-0.5448,0.0377,-10.4256,4.6244
0.1796,0,-0.5429,0.0377,-10.4422,4.6255
0.1197,-0.0599,-0.5417,0.0371,-10.4586,4.6266
-0.1197,-0.2993,-0.5429,0.0341,-10.4748,4.6276
-0.0599,-0.1796,-0.5435,0.0323,-10.4912,4.6286
-0.0599,-0.419,-0.5441,0.0281,-10.5075,4.6295
-0.2993,-0.5387,-0.5471,0.0227,-10.5239,4.6301
-0.1197,-0.1796,-0.5483,0.021,-10.5399,4.6308
0,0,-0.5483,0.021,-10.5563,4.6314
0.0599,0,-0.5477,0.021,-10.5731,4.632
0.0599,0,-0.5471,0.021,-10.5897,4.6327
0,0,-0.5471,0.021,-10.6061,4.6333
0,-0.1796,-0.5471,0.0192,-10.6223,4.6339
0,-0.4788,-0.5471,0.0143,-10.639,4.6343
0.0599,-0.6584,-0.5465,0.0077,-10.6554,4.6345
0.1197,-0.2993,-0.5453,0.0047,-10.6718,4.6347
0.1197,-0.0599,-0.5441,0.0041,-10.6881,4.6348
0.1796,0,-0.5423,0.0041,-10.7043,4.6349
0.3591,-0.1197,-0.5387,0.0029,-10.7206,4.635
0.2993,-0.0599,-0.5357,0.0023,-10.7363,4.6351
0,-0.1796,-0.5357,0.0005,-10.7524,4.6351
0.0599,-0.0599,-0.5351,-0.0001,-10.7683,4.6351
0,-0.1796,-0.5351,-0.0019,-10.7846,4.635
0,0,-0.5351,-0.0019,-10.8003,4.635
-0.0599,0.1197,-0.5357,-0.0007,-10.8168,4.6349
0,-0.1197,-0.5357,-0.0019,-10.8329,4.6349
-0.1796,-0.1796,-0.5375,-0.0037,-10.8491,4.6348
0,-0.2394,-0.5375,-0.006,-10.8651,4.6346
0.0599,-0.4788,-0.5369,-0.0109,-10.8813,4.6343
0.0599,-0.2993,-0.5363,-0.0139,-10.8975,4.6339
0.2394,0,-0.534,-0.0139,-10.9134,4.6334
0.1796,0,-0.5321,-0.0139,-10.9296,4.633
0.0599,0.1197,-0.5315,-0.0127,-10.9456,4.6326
0.0599,0.0599,-0.531,-0.0121,-10.9612,4.6323
0,0.3591,-0.531,-0.0084,-10.9774,4.632
0,0.3591,-0.531,-0.0049,-10.9931,4.6319
0,0,-0.531,-0.0049,-11.0089,4.6317
0.0599,-0.0599,-0.5303,-0.0055,-11.0253,4.6316
0,0,-0.5303,-0.0055,-11.0411,4.6314
-0.1796,-0.0599,-0.5321,-0.0061,-11.0569,4.6312
0,0.2394,-0.5321,-0.0037,-11.0727,4.6311
-0.1796,0,-0.534,-0.0037,-11.0892,4.631
-0.3591,0,-0.5375,-0.0037,-11.1051,4.6309
-0.419,0,-0.5417,-0.0037,-11.1214,4.6308
-0.2394,0.0599,-0.5441,-0.0031,-11.1374,4.6307
0,0,-0.5441,-0.0031,-11.1536,4.6306
-0.0599,0.0599,-0.5447,-0.0025,-11.1705,4.6305
-0.1197,0.1796,-0.5459,-0.0007,-11.1868,4.6305
0,0.1796,-0.5459,0.001,-11.2028,4.6305
0.0599,0.2394,-0.5453,0.0035,-11.2197,4.6306
0.1197,0.1796,-0.5441,0.0053,-11.2361,4.6308
0.0599,0.0599,-0.5435,0.0059,-11.2524,4.631
0,0.1197,-0.5435,0.0071,-11.2686,4.6312
0.0599,0.1197,-0.5429,0.0083,-11.285,4.6314
0.2394,0.1796,-0.5405,0.0101,-11.3009,4.6317
0.3591,0,-0.5369,0.0101,-11.317,4.632
0.419,0,-0.5326,0.0101,-11.3333,4.6323
0.0599,0,-0.5321,0.0101,-11.3489,4.6326
0.0599,0,-0.5314,0.0101,-11.3652,4.6329
0,0.0599,-0.5314,0.0107,-11.3812,4.6333
0.1197,0,-0.5303,0.0107,-11.3968,4.6336
0,0.1796,-0.5303,0.0124,-11.4127,4.6339
-0.1197,0,-0.5315,0.0124,-11.429,4.6343
0,0,-0.5315,0.0124,-11.4448,4.6347
0,-0.1197,-0.5315,0.0113,-11.4605,4.635
0.1796,0,-0.5297,0.0113,-11.4765,4.6354
0.1197,0.1796,-0.5285,0.0131,-11.4924,4.6358
-0.1796,0,-0.5303,0.0131,-11.5086,4.6362
-0.1197,-0.0599,-0.5315,0.0125,-11.5246,4.6365
0.1197,0,-0.5303,0.0125,-11.5402,4.6369
-0.1197,-0.0599,-0.5316,0.0119,-11.5565,4.6373
0,0,-0.5316,0.0119,-11.5723,4.6376
0.1197,0.419,-0.5304,0.0161,-11.5883,4.6381
0.0599,0.5387,-0.5298,0.0214,-11.6039,4.6387
-0.0599,0.3591,-0.5304,0.025,-11.6202,4.6395
0,0.3591,-0.5304,0.0286,-11.636,4.6404
0,0.3591,-0.5304,0.0322,-11.6519,4.6413
-0.0599,0.3591,-0.531,0.0358,-11.668,4.6424
-0.0599,0.2993,-0.5316,0.0388,-11.6839,4.6436
-0.2394,0.2394,-0.534,0.0412,-11.7,4.6448
-0.2993,0.1197,-0.537,0.0424,-11.7161,4.6461
0,-0.1197,-0.537,0.0412,-11.7321,4.6473
0,-0.0599,-0.537,0.0406,-11.7479,4.6485
0,-0.1197,-0.537,0.0394,-11.7644,4.6497
0.2394,0,-0.5346,0.0394,-11.7801,4.6509
0.0599,-0.0599,-0.534,0.0388,-11.7965,4.6521
0.2394,0.1197,-0.5316,0.04,-11.8125,4.6533
0.1197,0.2394,-0.5304,0.0424,-11.8284,4.6545
0,0.0599,-0.5304,0.043,-11.8443,4.6558
0.1796,0.1197,-0.5286,0.0442,-11.8602,4.6572
0.3591,0,-0.525,0.0442,-11.8759,4.6585
0.4788,0,-0.5202,0.0442,-11.8915,4.6598
0.2394,0,-0.5178,0.0442,-11.9071,4.6611
0.1197,0,-0.5167,0.0442,-11.9223,4.6624
-0.0599,0,-0.5173,0.0442,-11.9382,4.6638
0,-0.0599,-0.5173,0.0436,-11.9537,4.6651
-0.2993,-0.2394,-0.5202,0.0412,-11.969,4.6663
-0.1796,-0.2993,-0.5221,0.0382,-11.985,4.6675
0,-0.1197,-0.5221,0.037,-12.0003,4.6686
0,-0.0599,-0.5221,0.0364,-12.0163,4.6697
0,0,-0.5221,0.0364,-12.032,4.6708
0,0,-0.5221,0.0364,-12.0476,4.6719
-0.1796,0,-0.5238,0.0364,-12.063,4.6729
-0.1197,0,-0.5251,0.0364,-12.0792,4.674
0,0,-0.5251,0.0364,-12.0949,4.6751
0,0,-0.5251,0.0364,-12.1106,4.6762
-0.2993,0.1796,-0.5281,0.0382,-12.1266,4.6774
-0.419,0.2394,-0.5323,0.0406,-12.1426,4.6786
-0.1197,0.4788,-0.5335,0.0454,-12.1586,4.68
-0.1796,0.2394,-0.5353,0.0478,-12.1747,4.6814
-0.1197,0,-0.5365,0.0478,-12.1908,4.6828
-0.1197,0,-0.5377,0.0478,-12.2068,4.6843
-0.1796,0,-0.5395,0.0478,-12.223,4.6857
0,0.1796,-0.5395,0.0496,-12.2392,4.6872
0,0.3591,-0.5395,0.0532,-12.2554,4.6888
-0.1796,0.2394,-0.5413,0.0556,-12.2718,4.6905
-0.0599,0.3591,-0.5419,0.0592,-12.288,4.6922
0,0.2394,-0.5419,0.0616,-12.3042,4.6941
-0.1197,0.2993,-0.5431,0.0645,-12.3205,4.696
0,0.1796,-0.5431,0.0663,-12.3367,4.698
0,0.2993,-0.5431,0.0693,-12.3527,4.7
-0.1796,0.3591,-0.5449,0.073,-12.3696,4.7023
-0.1197,0.4788,-0.5461,0.0777,-12.3857,4.7046
0,0.2394,-0.5461,0.0801,-12.4024,4.707
0,0.1197,-0.5461,0.0813,-12.4187,4.7095
-0.2993,0,-0.5491,0.0813,-12.4352,4.7119
-0.2394,0.0599,-0.5515,0.0819,-12.4518,4.7144
0,0.0599,-0.5515,0.0825,-12.4683,4.7168
-0.1197,0,-0.5527,0.0825,-12.4849,4.7193
0,-0.1796,-0.5527,0.0807,-12.5015,4.7217
0.0599,-0.1796,-0.5521,0.079,-12.5178,4.7241
0.1197,-0.2993,-0.5509,0.076,-12.5343,4.7263
0,-0.3591,-0.5509,0.0723,-12.5511,4.7286
-0.2993,-0.2993,-0.5539,0.0693,-12.5678,4.7306
-0.2993,-0.1796,-0.5569,0.0675,-12.5846,4.7327
-0.3591,-0.2394,-0.5605,0.0651,-12.6014,4.7346
-0.1796,-0.0599,-0.5623,0.0645,-12.6179,4.7365
-0.2394,0.0599,-0.5646,0.0651,-12.6349,4.7385
-0.2993,0.0599,-0.5677,0.0657,-12.6523,4.7405
-0.1796,-0.1796,-0.5695,0.0639,-12.6693,4.7424
-0.1796,0,-0.5713,0.0639,-12.6865,4.7443
-0.5387,0.0599,-0.5767,0.0645,-12.7038,4.7463
-0.4788,0,-0.5814,0.0645,-12.721,4.7482
-0.2993,-0.0599,-0.5844,0.0639,-12.7386,4.7501
-0.0599,0,-0.585,0.0639,-12.7561,4.752
-0.1197,0,-0.5862,0.0639,-12.7737,4.7539
-0.0599,-0.1197,-0.5868,0.0627,-12.7915,4.7558
0,-0.1796,-0.5868,0.0609,-12.8089,4.7576
0.1796,-0.1197,-0.5851,0.0598,-12.8262,4.7594
0.1197,0,-0.5838,0.0598,-12.844,4.7612
0.1796,0,-0.582,0.0598,-12.8615,4.763
0.1197,0,-0.5808,0.0598,-12.8789,4.7648
0,0,-0.5808,0.0598,-12.8964,4.7666
0.1197,0,-0.5797,0.0598,-12.9138,4.7684
0.1796,0,-0.5779,0.0598,-12.9312,4.7702
0,-0.0599,-0.5779,0.0592,-12.9485,4.772
0.1197,0,-0.5767,0.0592,-12.9655,4.7737
0.0599,-0.1197,-0.5761,0.0579,-12.9832,4.7755
0.2394,-0.1796,-0.5737,0.0561,-13.0004,4.7772
0.2993,-0.3591,-0.5707,0.0526,-13.0175,4.7788
0.3591,0,-0.5671,0.0526,-13.0345,4.7803
0.4788,0,-0.5624,0.0526,-13.0509,4.7819
0,0.1197,-0.5624,0.0538,-13.0679,4.7835
-0.1796,0.2394,-0.5643,0.0562,-13.0853,4.7852
-0.2394,0.5387,-0.5667,0.0616,-13.1023,4.7871
-0.1197,0.3591,-0.5679,0.0652,-13.1193,4.789
0,0.419,-0.5679,0.0694,-13.1363,4.7911
0,0.3591,-0.5679,0.073,-13.1534,4.7933
-0.0599,0.2993,-0.5685,0.0759,-13.1702,4.7955
-0.0599,0.2394,-0.5691,0.0784,-13.1876,4.7979
0,0.1197,-0.5691,0.0796,-13.2048,4.8004
0,0.2394,-0.5691,0.0819,-13.2217,4.8028
0.0599,0.3591,-0.5685,0.0855,-13.2388,4.8054
0.1197,0.3591,-0.5673,0.0891,-13.2555,4.808
0.0599,0.3591,-0.5667,0.0927,-13.2727,4.8108
0,0.1796,-0.5667,0.0945,-13.2899,4.8137
0,0,-0.5667,0.0945,-13.3067,4.8165
-0.0599,-0.1197,-0.5673,0.0933,-13.3235,4.8192
-0.1197,-0.1197,-0.5685,0.0921,-13.3407,4.822
0.1197,0.1796,-0.5673,0.0939,-13.3577,4.8248
0.1197,0.1197,-0.5661,0.0951,-13.3749,4.8277
0.1796,0.0599,-0.5642,0.0958,-13.3922,4.8306
0.2993,0,-0.5613,0.0958,-13.4089,4.8335
0,0.2394,-0.5613,0.0981,-13.4258,4.8365
-0.0599,0.2394,-0.5619,0.1005,-13.4425,4.8395
0,-0.0599,-0.5619,0.0999,-13.4594,4.8424
-0.1197,0,-0.5631,0.0999,-13.4763,4.8454
0,0.2993,-0.5631,0.1029,-13.4931,4.8485
0,0.2394,-0.5631,0.1053,-13.5101,4.8517
-0.1796,0.1197,-0.5649,0.1065,-13.5273,4.8549
-0.4788,0.1197,-0.5696,0.1077,-13.5442,4.8581
-0.2993,0.0599,-0.5725,0.1083,-13.561,4.8613
-0.419,0,-0.5768,0.1083,-13.5787,4.8646
-0.1197,0,-0.578,0.1083,-13.596,4.8679
-0.0599,0,-0.5786,0.1083,-13.6134,4.8711
-0.1796,0,-0.5804,0.1083,-13.6308,4.8744
-0.1796,-0.1197,-0.5822,0.1071,-13.6483,4.8776
-0.1197,-0.5387,-0.5834,0.1018,-13.6655,4.8806
0,-0.4788,-0.5834,0.097,-13.6829,4.8835
0.0599,-0.2394,-0.5828,0.0946,-13.7005,4.8864
0.1796,0,-0.5809,0.0946,-13.7182,4.8892
0.0599,0,-0.5804,0.0946,-13.7353,4.892
-0.0599,-0.2394,-0.581,0.0922,-13.7532,4.8949
0,-0.2394,-0.581,0.0899,-13.7701,4.8975
0,-0.1197,-0.581,0.0886,-13.788,4.9002
0,-0.1796,-0.581,0.0868,-13.8055,4.9028
-0.1197,-0.0599,-0.5822,0.0862,-13.8229,4.9054
0.0599,0,-0.5816,0.0862,-13.8404,4.908
0.1796,0,-0.5798,0.0862,-13.8577,4.9106
0.0599,0.1796,-0.5792,0.088,-13.8752,4.9132
0,0,-0.5792,0.088,-13.8925,4.9159
0,-0.0599,-0.5792,0.0874,-13.9101,4.9185
0.0599,-0.2394,-0.5786,0.085,-13.9274,4.9211
-0.2993,-0.419,-0.5815,0.0809,-13.9444,4.9234
-0.1197,0,-0.5827,0.0809,-13.9619,4.9259
-0.2394,0.2993,-0.5852,0.084,-13.9799,4.9284
-0.2394,0.419,-0.5875,0.0881,-13.9971,4.931
0.0599,0.5387,-0.5869,0.0936,-14.0151,4.9339
0.2394,0.1796,-0.5845,0.0954,-14.0326,4.9368
0.1197,0,-0.5833,0.0954,-14.0501,4.9396
0.1197,-0.0599,-0.5821,0.0948,-14.0673,4.9424
0.3591,0,-0.5785,0.0948,-14.085,4.9453
0.3591,0,-0.5749,0.0948,-14.1022,4.9482
0.5387,0,-0.5695,0.0948,-14.1193,4.951
0.5387,0.1197,-0.5642,0.096,-14.136,4.9538
0.5986,0.1197,-0.558,0.0972,-14.1533,4.9569
0.5387,0,-0.5526,0.0972,-14.1698,4.9598
0.4788,0,-0.5478,0.0972,-14.1862,4.9627
0.1796,-0.0599,-0.546,0.0966,-14.2027,4.9656
0,-0.0599,-0.546,0.096,-14.219,4.9685
-0.1197,-0.1796,-0.5472,0.0943,-14.2352,4.9712
-0.2394,0,-0.5496,0.0943,-14.2519,4.9741
-0.0599,0.1796,-0.5502,0.0961,-14.2686,4.977
0.2394,0.2394,-0.5479,0.0985,-14.285,4.98
0.1197,0,-0.5467,0.0985,-14.301,4.9829
0,0.1197,-0.5467,0.0997,-14.3178,4.9859
0,0.3591,-0.5467,0.1033,-14.3342,4.989
0,0.2394,-0.5467,0.1057,-14.3506,4.9922
-0.1197,0,-0.5479,0.1057,-14.3667,4.9953
0,0,-0.5479,0.1057,-14.3834,4.9985
0.2394,0.1796,-0.5454,0.1075,-14.3999,5.0018
0.2993,0.1197,-0.5424,0.1087,-14.4162,5.005
0.3591,0.0599,-0.5389,0.1093,-14.4321,5.0083
0.4788,0,-0.534,0.1093,-14.4484,5.0116
0.2993,0,-0.5311,0.1093,-14.464,5.0148
0.2993,-0.1197,-0.5281,0.1081,-14.4802,5.0181
0.419,-0.1796,-0.5238,0.1062,-14.496,5.0213
0.4788,-0.2394,-0.5191,0.1039,-14.5115,5.0244
0.2394,-0.2394,-0.5167,0.1015,-14.527,5.0275
0,-0.1197,-0.5167,0.1003,-14.5425,5.0305
-0.1796,0,-0.5185,0.1003,-14.5581,5.0335
-0.1197,-0.1197,-0.5197,0.0991,-14.5737,5.0365
-0.1197,0,-0.5209,0.0991,-14.5893,5.0394
0,-0.0599,-0.5209,0.0985,-14.605,5.0424
-0.0599,-0.2394,-0.5215,0.0961,-14.6204,5.0452
-0.0599,-0.1197,-0.5221,0.0949,-14.6363,5.0481
-0.2394,0,-0.5245,0.0949,-14.6521,5.051
0,0.2993,-0.5245,0.0978,-14.6675,5.0539
0,0.419,-0.5245,0.1021,-14.6836,5.057
-0.1796,0.0599,-0.5263,0.1027,-14.6994,5.0601
0,-0.1197,-0.5263,0.1015,-14.7152,5.0631
0.0599,-0.2394,-0.5257,0.0991,-14.731,5.0661
0,-0.419,-0.5257,0.095,-14.7464,5.0689
0,0,-0.5257,0.095,-14.7624,5.0718
0,0,-0.5257,0.095,-14.7777,5.0746
0.1197,0,-0.5244,0.095,-14.7937,5.0775
0,0,-0.5244,0.095,-14.8097,5.0804
-0.1796,-0.1796,-0.5262,0.0932,-14.8253,5.0831
0,-0.1796,-0.5262,0.0914,-14.8413,5.0859
0,-0.2394,-0.5262,0.0891,-14.8567,5.0885
0.1796,-0.0599,-0.5244,0.0885,-14.8729,5.0912
0.2394,-0.1197,-0.522,0.0873,-14.8886,5.0939
0,0,-0.522,0.0873,-14.9038,5.0964
0,-0.1197,-0.522,0.086,-14.9199,5.0991
-0.0599,0,-0.5226,0.086,-14.9356,5.1016
-0.1197,0.0599,-0.5238,0.0866,-14.9513,5.1042
0,0.2394,-0.5238,0.089,-14.967,5.1069
0,0.1796,-0.5238,0.0908,-14.9827,5.1096
0.2394,0.2394,-0.5214,0.0932,-14.9981,5.1124
0.1197,0,-0.5202,0.0932,-15.0141,5.1152
0.1197,0,-0.519,0.0932,-15.0296,5.118
0.2993,0.1197,-0.516,0.0944,-15.0451,5.1209
0.1197,0.1197,-0.5148,0.0955,-15.0603,5.1237
0,0.2993,-0.5148,0.0986,-15.076,5.1267
0,0.419,-0.5148,0.1028,-15.0915,5.1298
-0.1197,0.419,-0.516,0.107,-15.107,5.133
-0.1197,0.2993,-0.5172,0.11,-15.1225,5.1363
-0.0599,0.2394,-0.5178,0.1123,-15.1378,5.1396
-0.2993,0.2993,-0.5209,0.1154,-15.1537,5.1431
-0.419,0.1796,-0.5251,0.1172,-15.1695,5.1467
-0.2993,0,-0.528,0.1172,-15.1853,5.1502
-0.2993,0,-0.531,0.1172,-15.2012,5.1537
-0.3591,-0.0599,-0.5346,0.1166,-15.217,5.1571
-0.1197,-0.2394,-0.5358,0.1142,-15.2334,5.1606
0.0599,-0.3591,-0.5352,0.1106,-15.2495,5.164
0.0599,-0.2394,-0.5346,0.1082,-15.2655,5.1672
0,-0.0599,-0.5346,0.1076,-15.2812,5.1704
0,0,-0.5346,0.1076,-15.2972,5.1736
0.1197,0.0599,-0.5334,0.1082,-15.3137,5.1769
0.1197,0.0599,-0.5322,0.1088,-15.3296,5.1802
0,0,-0.5322,0.1088,-15.3454,5.1834
0,0,-0.5322,0.1088,-15.3614,5.1867
-0.0599,-0.0599,-0.5328,0.1082,-15.3776,5.1899
0,0,-0.5328,0.1082,-15.3932,5.1931
0,0,-0.5328,0.1082,-15.4095,5.1964
-0.2394,0,-0.5352,0.1082,-15.4256,5.1997
-0.2993,0,-0.5382,0.1082,-15.4417,5.2029
0,0,-0.5382,0.1082,-15.4576,5.2061
0,0.1796,-0.5382,0.11,-15.4738,5.2094
0,0,-0.5382,0.11,-15.4902,5.2128
0,0.1796,-0.5382,0.1118,-15.5064,5.2161
0,0.1197,-0.5382,0.113,-15.5222,5.2195
0,0,-0.5382,0.113,-15.5383,5.2228
0,0,-0.5382,0.113,-15.5545,5.2262
0,0,-0.5382,0.113,-15.5709,5.2297
0.1197,0,-0.537,0.113,-15.5872,5.2331
0.0599,0,-0.5364,0.113,-15.6029,5.2364
0,0,-0.5364,0.113,-15.6189,5.2398
0,0.1197,-0.5364,0.1142,-15.6351,5.2432
0,0.3591,-0.5364,0.1178,-15.6516,5.2469
0.0599,0.1197,-0.5358,0.119,-15.6673,5.2504
0.1796,0.0599,-0.534,0.1196,-15.6834,5.254
0.0599,-0.1197,-0.5334,0.1184,-15.6997,5.2576
0,-0.2394,-0.5334,0.116,-15.7157,5.2611
-0.1197,-0.2394,-0.5346,0.1136,-15.7318,5.2645
0,-0.419,-0.5346,0.1094,-15.7477,5.2677
0.0599,-0.2993,-0.534,0.1065,-15.7635,5.2709
0.0599,-0.3591,-0.5334,0.1028,-15.7799,5.274
0.1796,-0.1197,-0.5316,0.1016,-15.7959,5.2771
0.1197,-0.2394,-0.5304,0.0992,-15.8118,5.2801
0.1197,-0.1796,-0.5292,0.0974,-15.8277,5.283
0,0,-0.5292,0.0974,-15.8434,5.2859
0.1197,-0.0599,-0.528,0.0968,-15.8594,5.2888
0.0599,-0.1197,-0.5274,0.0956,-15.8749,5.2916
0,-0.1197,-0.5274,0.0944,-15.8907,5.2945
0.0599,0,-0.5268,0.0944,-15.9065,5.2973
0.2394,0,-0.5243,0.0944,-15.9225,5.3002
0.1197,-0.0599,-0.5231,0.0938,-15.9383,5.303
0,-0.2993,-0.5231,0.0909,-15.9539,5.3057
0,-0.2394,-0.5231,0.0885,-15.9697,5.3084
0,0,-0.5231,0.0885,-15.9853,5.311
0.1197,-0.0599,-0.5219,0.0879,-16.0011,5.3137
0.2394,-0.1197,-0.5196,0.0867,-16.0164,5.3162
0.1796,-0.0599,-0.5177,0.0861,-16.0323,5.3189
0,0,-0.5177,0.0861,-16.0474,5.3214
0,0.0599,-0.5177,0.0867,-16.0629,5.324
0.0599,0,-0.5171,0.0867,-16.0785,5.3266
0,0,-0.5171,0.0867,-16.0942,5.3292
-0.0599,0,-0.5177,0.0867,-16.1095,5.3318
-0.0599,0,-0.5183,0.0867,-16.1255,5.3345
0.0599,0.2394,-0.5177,0.0891,-16.141,5.3371
0,0.2993,-0.5177,0.092,-16.1562,5.3398
-0.2394,0.1796,-0.5202,0.0938,-16.1722,5.3427
-0.3591,0.2394,-0.5238,0.0962,-16.188,5.3456
-0.0599,0.3591,-0.5244,0.0998,-16.2037,5.3486
0,0.2993,-0.5244,0.1028,-16.2194,5.3517
0.1197,0.0599,-0.5232,0.1034,-16.2352,5.3548
0.2394,0,-0.5208,0.1034,-16.2507,5.3579
0.1796,0,-0.5191,0.1034,-16.2659,5.3609
-0.1197,-0.2394,-0.5203,0.101,-16.282,5.364
0,0,-0.5203,0.101,-16.2971,5.367
0.0599,0.1796,-0.5197,0.1028,-16.3132,5.3702
0.419,0.3591,-0.5156,0.1063,-16.3284,5.3733
0.7183,0.1197,-0.5082,0.1076,-16.3439,5.3766
0.2993,0.1197,-0.5052,0.1087,-16.3591,5.3799
-0.0599,0.1796,-0.5058,0.1105,-16.3743,5.3832
-0.1197,0,-0.507,0.1105,-16.3895,5.3865
-0.1197,0.2394,-0.5082,0.1129,-16.4048,5.3899
-0.1796,0.1796,-0.51,0.1147,-16.4201,5.3933
-0.1197,0,-0.5112,0.1147,-16.4351,5.3967
0,0,-0.5112,0.1147,-16.4504,5.4001
0.0599,-0.2394,-0.5106,0.1123,-16.4658,5.4035
-0.0599,-0.5387,-0.5112,0.1068,-16.4815,5.4068
-0.0599,-0.419,-0.5118,0.1027,-16.4965,5.4098
-0.1197,-0.2993,-0.513,0.0997,-16.5122,5.4129
-0.0599,-0.2993,-0.5136,0.0967,-16.5277,5.4158
-0.2394,0,-0.5159,0.0967,-16.5427,5.4186
